Id,Price
725,161468.2569675378
15856,253954.3338574737
5480,193039.5723553417
15664,315839.20112900797
14275,146710.9500025769
7633,210999.10059651357
13329,169434.67733394838
5502,231828.04222865356
4220,272193.5269327161
11538,208807.1582094098
15975,269201.1325898856
3310,216735.3703686466
9286,149497.03271416287
11260,191525.3068030105
5214,100158.04972677024
11307,175978.43211253564
13543,402784.97779126104
615,183229.47892222065
3495,220497.60560090703
2321,239604.78239859472
12046,187122.40000490728
16688,123739.46223943178
12694,219027.56363374696
783,148616.47790418955
8968,168484.99160090953
13454,167003.67493620538
12190,225150.69399166017
11160,108009.05137451955
10291,202425.6805037427
891,267612.3323405196
2982,175578.39732457083
3818,265106.63744432357
2449,195351.6536877481
8317,167690.33314049625
4922,192892.2015495671
1257,241011.47454571282
9348,208113.20364505542
4176,182150.47730669245
10704,153011.26106985347
6624,111899.54399004774
5428,221314.9390781982
12749,176289.53461696388
8994,190856.31351696327
11513,135964.72542331685
3047,172207.38354725734
9519,212400.3583165026
12309,245261.99490324905
14081,235926.74830757696
8334,255911.2410221417
6343,194083.69253722
14788,136140.04452546654
15748,494425.722028107
153,217670.29331148652
14149,177288.22972897187
269,195595.56048777702
5452,122831.92431139924
721,170986.05451556513
5079,344686.8254141375
2831,121959.74041758808
10614,118728.8420103284
10131,267191.24082656676
9996,312140.68273226323
3061,204708.6861469492
11733,324588.68928920524
3726,269817.08991854935
10929,232227.27137678955
9011,117901.15112872414
16182,259396.5110032589
4976,182000.23036617323
9897,220775.4438201505
1872,135771.33057182535
9205,409630.41007634514
5403,391218.5141297635
14074,172341.61778877288
6268,145935.23335785908
14232,160136.78849990625
8532,255274.73203383613
7034,353000.8345463721
6553,421103.6819564781
3133,175108.99299986413
8596,202132.7255602805
12389,257839.77790343686
14462,176437.95935462607
8860,306987.3015920367
8377,291311.0522388371
6367,319857.4942672575
6917,261395.70646983077
4216,186289.65329390342
5806,173016.5220060837
5438,196293.1255973951
6632,202055.08061416406
2650,163102.4993886586
5396,204567.2494124528
4044,161726.80129707273
1345,237721.18404559902
856,178708.60635822229
12791,228641.34423797525
12499,216313.07575358287
12249,128612.92792863185
14641,140621.17584628105
1919,159484.7721876717
7848,173104.7065203647
10749,184703.42955711295
15554,190293.52884437534
15834,201815.01349104804
1355,174653.67871090258
15451,176914.42734931508
12401,212357.67109324716
10290,168617.91474610468
9462,130083.57208299136
3103,234714.04557541688
3420,136199.6145603527
12262,241692.3090093552
5032,144203.4454977379
8949,315866.6082897528
15567,241615.89530623652
16389,157455.84434637826
7809,82635.08562756363
8990,149242.70395656014
16089,225061.0990551817
12743,96764.40289873081
5132,123242.39096395602
1619,302720.5831272548
2428,121807.14585305308
16741,167165.47017541179
13193,222336.98431089072
12588,517054.47229033214
5067,177593.62957193822
14685,123482.59436114409
2292,165325.753605827
5746,123577.32550670649
12578,152311.46524795695
14834,173582.24802522856
2147,170648.48631969318
8222,128833.60346599657
10419,273406.38834992173
11492,197027.07306991486
3006,220008.8574346918
8761,204596.07447486054
15371,357612.6320974113
16367,141843.96167613202
6317,273099.63263476745
10878,270784.1894492812
3895,155366.46309035367
8041,181816.81334313593
13428,474400.28724001773
14669,148979.77774307894
1006,177166.3847667662
12271,181360.75429172706
3764,430728.823335268
7675,195942.02212772457
11709,281916.83614352136
8629,146098.39715106096
1105,263756.70060005516
6096,187697.9430121026
11727,219133.50498865446
5157,172553.41828045313
3679,129815.3548446065
1755,134766.65722480897
7391,181928.49056048898
7425,99500.80803167888
6882,412569.0433128966
10752,368731.32060600555
7472,194322.63629290453
14320,94469.35453908189
9596,172159.83378843387
5317,228302.7325269749
7378,97680.14026914079
16154,186055.4486209161
3464,195105.6291844212
4197,227565.35919001364
9477,117111.06653124727
12705,199258.88102278564
16426,205100.46662768934
1481,69885.24691164309
9946,241997.38026119064
12025,229378.18539214114
5341,218463.581689882
9923,278627.84433517064
7953,236875.9076256256
11066,247702.40479800667
5037,166414.99991462333
2509,192383.5228827402
4937,340131.08484066493
12089,401611.1561182357
4964,168003.87706131526
16500,252327.0753315233
4625,155038.05485683057
2363,350056.6419591672
8148,193906.81429203314
3804,185411.04654431724
4584,162795.5986392538
10694,116272.5177964608
2691,164042.7815762924
2983,202840.7280940177
13563,492803.59639118385
10747,213277.27137344592
1721,198237.0946964551
2789,278911.17885559885
7214,243388.91721883958
8659,254040.7554213959
5107,275110.7588789524
3843,221735.32629794095
14610,413865.6169693429
15505,167211.33309074637
5060,245664.28556502497
16055,231145.75819290505
14963,218462.40636448734
4118,157143.1183104855
1672,210143.378160903
3209,167369.95813547584
16515,149738.30976756365
973,178834.9478332152
12529,185322.39423738947
5896,113644.17196942042
5450,308715.85186854936
3249,173650.827325965
8911,174047.3261686394
5898,198850.23008301767
1024,179041.83953703442
4766,215418.28670922114
15804,185489.76744653177
14303,214018.37205836552
10707,191736.17141285376
6605,222414.9772576034
1138,468747.28612800204
14088,434089.7498698916
9154,181676.92003504108
8190,208569.42330848283
398,279986.7808769051
13302,252645.8508770997
9696,146526.42156013384
16786,113680.39247809049
16230,204828.60388672605
6552,185938.74160313705
923,207264.9253543281
9602,318112.3101257365
5857,282533.7289892227
8120,172139.2332436864
7134,185754.46471902422
11726,162676.63023500988
8069,114989.53723300388
12420,175263.77826073786
8604,191436.34852842966
4854,298276.31359386595
12212,195099.663390106
12099,335867.8940749547
3882,440418.96032449655
6995,348846.4757430503
10172,205739.60885937788
11672,295324.80194214365
12897,274601.40673031186
16097,176543.82256869203
6779,302369.6438265972
11199,199947.67477706278
10816,384264.9150295386
143,367806.3748195611
5399,235736.41195590215
3286,153731.14431156238
13706,216286.47817346727
1935,387910.00517222536
16000,175383.5095831948
2860,231409.8420604511
11407,192203.19318226725
16378,262874.49089042016
12278,190570.91711066398
3842,178883.38834295623
2692,330270.1977023953
7699,192805.40736810458
6825,292304.83273261704
7268,422991.98231106374
1477,454127.9286990614
9887,161393.8191236954
9436,183706.67220063735
3179,227752.83786694237
1350,474093.08495082945
10643,195259.57189652388
5793,247454.0785882871
11494,368576.76392549084
4206,189334.73115734177
12419,242781.58730553387
8530,213721.4905073458
5985,124783.68344539356
8908,217612.39976299184
256,123052.78995230215
7234,182081.5352932012
5648,222107.14639147068
3014,210226.91337175193
2184,200427.5107007737
9189,280145.74953511416
14884,198174.8416811009
10333,147804.04609848736
15896,134197.8870504646
13269,161344.45528611334
8603,219677.9799937076
15087,177219.41936726944
4344,189804.66888341284
7981,72241.30510544124
10908,248423.21563849342
6190,164687.7312724688
11742,183147.244823893
9224,138521.91397289434
14667,220969.90635520412
458,183311.70229663159
2464,295452.9094054787
12320,216802.3720940159
278,203566.3803136007
2912,267626.20909965126
6698,218410.95502072215
4510,142343.0292500973
4183,183796.53866281925
5551,218795.07682309346
12187,182613.132971922
7948,218116.6756282715
10808,187956.6644360726
12432,191247.76689096508
5356,163488.4120850738
8984,478519.15379442816
9203,183025.6336513421
15412,92860.87674492286
12041,133437.53815833747
7644,248843.7546720475
7071,193362.54077049953
10685,168312.75122189333
6763,352030.87414189114
940,148251.99356007637
14959,198361.2581341167
1338,156416.11560474834
5351,139091.04201195855
6524,198961.36354449592
12516,148211.2861702166
3288,262166.5610615536
3146,227617.4240446917
3954,180299.99135595773
11955,193678.92553339168
1211,224275.68639976878
15668,208884.3884949877
1320,84779.09534236848
9108,175333.76519271577
16482,233879.87504410153
5017,124178.68466010838
8290,202901.15563118813
4304,410774.57894800097
1930,203314.93059177467
12530,168678.9736713484
11295,295865.73465108755
3002,151397.01002526534
15483,175128.48232215902
11525,190793.43229975138
13978,135934.37268472425
4885,163697.16175120175
8325,174267.96156507704
3630,147160.76657931824
9165,154537.1741860973
13945,231346.8906309928
10663,195359.39790319215
14803,178607.82835866782
7621,170978.94009318954
8205,227563.39246754744
10387,218197.77925244943
5457,154209.53883902504
10234,344380.9919274976
6251,177311.7778836727
701,253347.8786740008
7930,165248.04529837164
15028,121487.71823548662
12172,75704.5698700146
5805,188490.10231838058
7411,273595.3916121683
14806,186495.6418742458
7890,162738.87160387734
10440,103229.31172121406
14926,167673.2851929765
5381,150089.78486442505
3800,324613.33125657623
10511,233932.5278867469
9324,239747.45700354356
3313,219587.65920414316
7351,152816.79070148358
8459,194109.00169342975
9957,124094.58909427605
12024,163438.2277736522
4380,238157.6496065821
5042,108833.1280432027
13289,151832.4746818381
13407,380163.7755467946
13258,149404.05069699066
15993,244256.44112875528
12525,194027.26961483815
4062,268120.4049725824
12065,294101.65820105036
8227,190478.45517170726
11333,170787.2734055977
2867,132148.5370569394
3319,234597.69513456157
